PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
5741_01,Earth,False,TRAPPIST-1e,25.0,False,P,F,1190,1995.0
5743_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,1191,644.0
5745_01,Earth,True,55 Cancri e,15.0,False,P,G,923,0.0
5749_01,Mars,False,PSO J318.5-22,20.0,False,P,F,1193,711.0
5752_01,Earth,False,55 Cancri e,22.0,False,S,F,1097,2008.0
5753_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,1098,762.0
5754_01,Europa,False,TRAPPIST-1e,35.0,False,S,E,374,4035.0
5759_01,Earth,True,TRAPPIST-1e,41.0,False,S,G,935,0.0
5760_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1196,1408.0
5762_01,Earth,False,PSO J318.5-22,40.0,False,P,G,925,518.0
5766_01,Mars,True,TRAPPIST-1e,25.0,False,S,F,1101,0.0
5770_01,Europa,False,55 Cancri e,31.0,False,P,C,182,9110.0
5774_01,Earth,False,TRAPPIST-1e,47.0,False,P,E,364,789.0
5775_01,Mars,True,TRAPPIST-1e,29.0,False,P,F,1198,0.0
5782_01,Earth,False,PSO J318.5-22,,False,S,G,939,535.0
5782_02,Earth,False,,18.0,False,S,F,1103,694.0
5782_03,Earth,False,TRAPPIST-1e,19.0,False,S,F,1103,745.0
5782_04,Earth,True,TRAPPIST-1e,50.0,False,S,G,939,0.0
5784_01,Earth,False,TRAPPIST-1e,26.0,False,P,G,927,1764.0
5787_01,Earth,False,TRAPPIST-1e,29.0,False,P,E,365,1692.0
5787_02,Earth,True,TRAPPIST-1e,14.0,False,P,G,929,0.0
5787_03,Earth,False,TRAPPIST-1e,14.0,False,P,F,1202,878.0
5789_01,Earth,False,55 Cancri e,0.0,False,S,G,940,0.0
5789_02,Earth,True,PSO J318.5-22,34.0,False,S,G,940,0.0
5797_01,Europa,True,55 Cancri e,23.0,False,P,D,183,0.0
5798_01,Earth,False,TRAPPIST-1e,24.0,False,P,G,930,
5801_01,Earth,False,,39.0,False,P,G,931,
5803_01,Earth,True,TRAPPIST-1e,22.0,False,P,G,932,0.0
5805_01,Earth,False,TRAPPIST-1e,23.0,False,S,G,942,1725.0
5807_01,Earth,False,TRAPPIST-1e,26.0,False,S,F,1110,1064.0
5815_01,Europa,False,TRAPPIST-1e,28.0,False,,,,6128.0
5815_02,Europa,False,TRAPPIST-1e,42.0,False,P,B,197,2553.0
5815_03,Europa,False,55 Cancri e,37.0,False,P,B,197,3093.0
5815_04,Europa,,55 Cancri e,45.0,False,P,B,197,20487.0
5830_01,Earth,False,TRAPPIST-1e,21.0,False,P,G,942,4178.0
5832_01,Earth,False,,42.0,False,P,G,944,723.0
5833_01,Mars,False,TRAPPIST-1e,20.0,False,P,E,368,1048.0
5838_01,Earth,False,TRAPPIST-1e,61.0,False,P,G,945,705.0
5841_01,Mars,False,TRAPPIST-1e,0.0,False,P,F,1207,0.0
5841_02,Mars,True,TRAPPIST-1e,3.0,False,P,F,1207,0.0
5841_03,,True,TRAPPIST-1e,18.0,False,P,F,1207,
5845_01,Earth,True,PSO J318.5-22,44.0,False,P,G,947,0.0
5850_01,Europa,True,55 Cancri e,50.0,False,S,B,223,0.0
5851_01,Mars,False,TRAPPIST-1e,18.0,False,S,F,1116,
5851_02,Mars,False,TRAPPIST-1e,0.0,False,S,F,1116,0.0
5853_01,Earth,False,TRAPPIST-1e,58.0,False,P,G,948,885.0
5862_01,Earth,False,55 Cancri e,50.0,False,S,G,950,809.0
5864_01,Earth,False,55 Cancri e,43.0,False,S,F,1119,737.0
5865_01,Earth,False,TRAPPIST-1e,21.0,False,S,G,951,5525.0
5866_01,Earth,False,55 Cancri e,30.0,False,P,F,1211,628.0
5870_01,Earth,True,TRAPPIST-1e,20.0,False,P,G,951,0.0
5872_01,Earth,False,TRAPPIST-1e,24.0,False,S,E,380,828.0
5873_01,Earth,False,TRAPPIST-1e,24.0,False,P,G,952,908.0
5873_02,Earth,True,TRAPPIST-1e,37.0,False,P,G,952,0.0
5873_03,Earth,False,TRAPPIST-1e,21.0,False,P,E,372,642.0
5881_01,Europa,True,TRAPPIST-1e,48.0,False,S,B,225,0.0
5883_01,Europa,True,TRAPPIST-1e,33.0,False,P,B,200,0.0
5884_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,1215,564.0
5892_01,Earth,False,TRAPPIST-1e,21.0,False,S,G,956,3967.0
5893_01,Earth,False,TRAPPIST-1e,13.0,False,P,G,956,941.0
5893_02,Earth,False,TRAPPIST-1e,5.0,False,P,G,956,0.0
5895_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,1124,2651.0
5896_01,Earth,False,TRAPPIST-1e,37.0,False,P,F,1219,702.0
5899_01,Earth,False,TRAPPIST-1e,23.0,False,P,E,375,834.0
5904_01,Mars,True,TRAPPIST-1e,35.0,False,S,F,1125,0.0
5904_02,Mars,False,TRAPPIST-1e,24.0,False,S,D,178,1940.0
5910_01,Mars,False,55 Cancri e,20.0,False,P,F,1222,2641.0
5911_01,Earth,False,55 Cancri e,0.0,False,S,G,962,
5911_02,Earth,False,TRAPPIST-1e,64.0,False,S,F,1128,800.0
5911_03,Earth,False,TRAPPIST-1e,31.0,False,S,F,1128,2976.0
5911_04,Earth,False,PSO J318.5-22,6.0,False,S,G,962,0.0
5911_05,Earth,False,TRAPPIST-1e,3.0,False,S,G,962,
5911_06,Earth,True,PSO J318.5-22,10.0,False,S,G,962,0.0
5914_01,Earth,True,TRAPPIST-1e,19.0,False,S,G,964,0.0
5917_01,Earth,True,PSO J318.5-22,19.0,False,S,G,965,
5918_01,Earth,True,TRAPPIST-1e,46.0,False,P,G,958,0.0
5926_01,Earth,True,TRAPPIST-1e,25.0,False,P,G,961,0.0
5929_01,Earth,False,TRAPPIST-1e,27.0,False,S,F,1130,747.0
5932_01,Earth,False,55 Cancri e,23.0,False,P,F,1226,688.0
5935_01,Earth,False,TRAPPIST-1e,20.0,False,P,F,1227,803.0
5936_01,Europa,True,TRAPPIST-1e,24.0,False,P,C,184,0.0
5936_02,Europa,True,55 Cancri e,50.0,False,P,C,184,0.0
5936_03,Europa,False,TRAPPIST-1e,44.0,False,P,C,184,6261.0
5936_04,Europa,False,TRAPPIST-1e,28.0,False,P,C,184,4440.0
5936_05,Europa,False,TRAPPIST-1e,25.0,True,P,C,184,12319.0
5937_01,Earth,True,55 Cancri e,14.0,False,S,G,966,0.0
5940_01,Earth,False,PSO J318.5-22,21.0,False,S,G,968,535.0
5942_01,Europa,True,TRAPPIST-1e,16.0,False,P,B,202,0.0
5942_02,Europa,True,55 Cancri e,25.0,False,P,B,202,0.0
5943_01,Mars,False,TRAPPIST-1e,41.0,False,S,D,179,2729.0
5948_01,Mars,False,TRAPPIST-1e,20.0,False,S,E,389,1379.0
5958_01,Earth,False,PSO J318.5-22,24.0,False,S,F,1136,612.0
5961_01,Europa,True,55 Cancri e,31.0,False,P,B,204,0.0
5961_02,Europa,True,55 Cancri e,23.0,False,P,B,204,0.0
5962_01,Earth,False,TRAPPIST-1e,54.0,False,P,G,963,907.0
5964_01,Europa,True,55 Cancri e,26.0,False,S,B,228,0.0
5964_02,Europa,True,TRAPPIST-1e,49.0,True,S,B,228,
5966_01,Earth,False,55 Cancri e,0.0,False,S,G,971,0.0
5966_02,Earth,True,55 Cancri e,17.0,False,S,G,971,0.0
5978_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,1231,948.0
5978_02,Earth,False,TRAPPIST-1e,11.0,False,P,G,966,0.0
5979_01,Mars,True,55 Cancri e,28.0,False,S,E,393,0.0
5982_01,Earth,False,TRAPPIST-1e,17.0,False,P,F,1232,899.0
5996_01,Earth,True,TRAPPIST-1e,47.0,False,S,G,976,0.0
5997_01,Mars,False,55 Cancri e,29.0,False,S,D,183,1180.0
5997_02,Mars,True,TRAPPIST-1e,46.0,False,S,F,1142,0.0
6002_01,Mars,True,TRAPPIST-1e,66.0,False,P,E,382,0.0
6005_01,Earth,False,TRAPPIST-1e,0.0,False,S,G,978,0.0
6005_02,Earth,False,TRAPPIST-1e,5.0,False,S,G,978,0.0
6005_03,Earth,False,TRAPPIST-1e,1.0,False,S,G,978,0.0
6005_04,Earth,False,TRAPPIST-1e,42.0,False,S,G,978,5523.0
6005_05,Earth,True,TRAPPIST-1e,5.0,False,S,G,978,0.0
6009_01,Europa,False,,,False,P,B,205,3338.0
6009_02,Europa,False,TRAPPIST-1e,41.0,False,P,B,205,5550.0
6012_01,Mars,False,TRAPPIST-1e,30.0,False,P,F,1240,1458.0
6013_01,Earth,True,TRAPPIST-1e,26.0,False,P,G,972,0.0
6018_01,Earth,False,TRAPPIST-1e,16.0,False,P,F,1241,1107.0
6021_01,Earth,True,TRAPPIST-1e,22.0,False,S,G,980,0.0
6023_01,Earth,False,55 Cancri e,20.0,False,P,F,1244,571.0
6037_01,Earth,True,PSO J318.5-22,44.0,False,P,G,977,0.0
6044_01,Earth,False,TRAPPIST-1e,36.0,False,P,F,1250,1101.0
6044_02,Earth,False,PSO J318.5-22,6.0,False,P,G,979,0.0
6046_01,Earth,False,PSO J318.5-22,13.0,False,S,F,1149,684.0
6050_01,Mars,True,TRAPPIST-1e,22.0,False,P,F,1251,0.0
6051_01,Mars,False,TRAPPIST-1e,69.0,False,S,F,1150,7407.0
6051_02,Mars,,TRAPPIST-1e,40.0,False,S,D,184,1778.0
6053_01,Earth,False,PSO J318.5-22,46.0,False,P,G,981,536.0
6056_01,Mars,False,TRAPPIST-1e,34.0,False,S,F,1152,2599.0
6057_01,Earth,False,TRAPPIST-1e,39.0,False,P,F,1252,1508.0
6060_01,Mars,False,TRAPPIST-1e,37.0,False,,,,
6063_01,Earth,True,55 Cancri e,13.0,False,P,G,983,0.0
6072_01,Earth,False,55 Cancri e,20.0,False,S,F,1155,722.0
6074_01,Mars,False,TRAPPIST-1e,28.0,False,S,D,187,1782.0
6074_02,Mars,True,TRAPPIST-1e,54.0,False,S,E,399,0.0
6074_03,Mars,False,TRAPPIST-1e,9.0,False,S,F,1157,0.0
6078_01,Earth,,TRAPPIST-1e,61.0,False,P,F,1255,2415.0
6079_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,986,0.0
6081_01,,True,TRAPPIST-1e,,False,P,F,1256,0.0
6081_02,Mars,False,TRAPPIST-1e,24.0,False,P,F,1256,1041.0
6081_03,Mars,True,TRAPPIST-1e,24.0,False,P,F,1256,0.0
6081_04,Mars,False,TRAPPIST-1e,0.0,False,P,F,1256,0.0
6083_01,Earth,False,55 Cancri e,30.0,False,S,F,1158,1337.0
6084_01,Earth,False,PSO J318.5-22,,False,S,F,1159,1195.0
6088_01,Earth,False,TRAPPIST-1e,26.0,False,P,F,1258,
6089_01,Earth,True,TRAPPIST-1e,26.0,False,S,G,990,0.0
6093_01,Earth,True,TRAPPIST-1e,3.0,False,P,G,989,
6097_01,Earth,False,TRAPPIST-1e,30.0,False,S,E,400,788.0
6100_01,Mars,False,,51.0,False,S,F,1164,1308.0
6104_01,Mars,True,TRAPPIST-1e,36.0,False,P,F,1262,0.0
6113_01,Earth,False,TRAPPIST-1e,18.0,False,S,E,402,1624.0
6114_01,Earth,False,TRAPPIST-1e,27.0,False,P,F,1265,698.0
6119_01,Mars,True,TRAPPIST-1e,36.0,False,S,F,1168,0.0
6119_02,,False,TRAPPIST-1e,39.0,False,S,E,403,1048.0
6119_03,Mars,True,TRAPPIST-1e,17.0,False,S,F,1168,0.0
6125_01,Earth,False,TRAPPIST-1e,24.0,False,P,F,1269,1111.0
6129_01,Mars,False,TRAPPIST-1e,14.0,False,S,E,405,1014.0
6131_01,Mars,False,PSO J318.5-22,25.0,False,P,F,1271,1880.0
6134_01,Earth,False,TRAPPIST-1e,35.0,False,S,F,1171,
6140_01,Mars,False,TRAPPIST-1e,17.0,False,P,E,392,0.0
6142_01,Europa,False,55 Cancri e,45.0,False,P,E,393,11079.0
6142_02,Europa,True,,35.0,False,P,E,393,0.0
6144_01,Earth,True,TRAPPIST-1e,19.0,False,P,G,993,0.0
6147_01,Earth,False,PSO J318.5-22,,False,P,G,994,498.0
6151_01,Europa,False,TRAPPIST-1e,33.0,False,,,,3509.0
6151_02,Europa,True,TRAPPIST-1e,22.0,False,P,C,190,0.0
6154_01,Earth,True,55 Cancri e,32.0,False,P,G,995,0.0
6159_01,Earth,False,55 Cancri e,25.0,False,S,F,1180,636.0
6160_01,Earth,False,TRAPPIST-1e,26.0,False,S,E,408,
6160_02,Earth,True,TRAPPIST-1e,21.0,False,S,G,997,0.0
6161_01,Earth,True,55 Cancri e,49.0,False,P,G,996,0.0
6164_01,Earth,False,TRAPPIST-1e,26.0,False,P,G,997,
6165_01,Earth,False,55 Cancri e,20.0,False,P,F,1273,1444.0
6177_01,Europa,False,55 Cancri e,28.0,False,S,B,237,7267.0
6183_01,Earth,False,TRAPPIST-1e,35.0,False,S,E,411,1622.0
6185_01,Europa,False,55 Cancri e,66.0,False,P,E,395,
6187_01,Mars,True,TRAPPIST-1e,47.0,False,S,F,1182,0.0
6188_01,Earth,True,TRAPPIST-1e,25.0,False,P,G,1003,0.0
6190_01,Earth,False,PSO J318.5-22,23.0,False,P,F,1276,1179.0
6193_01,Mars,True,TRAPPIST-1e,19.0,False,S,F,1184,
6193_02,Mars,False,TRAPPIST-1e,8.0,False,S,F,1184,0.0
6193_03,Mars,False,TRAPPIST-1e,42.0,False,S,F,1184,1705.0
6193_04,Mars,False,TRAPPIST-1e,33.0,False,S,F,1184,2619.0
6195_01,Earth,False,TRAPPIST-1e,29.0,False,S,F,1186,871.0
6196_01,Europa,True,TRAPPIST-1e,63.0,,P,B,210,0.0
6197_01,Earth,True,PSO J318.5-22,24.0,False,P,G,1005,0.0
6198_01,Mars,False,TRAPPIST-1e,62.0,False,P,F,1277,623.0
6202_01,Earth,False,55 Cancri e,,False,S,G,1004,771.0
6203_01,Europa,False,TRAPPIST-1e,52.0,False,S,C,232,27848.0
6204_01,Earth,False,TRAPPIST-1e,23.0,False,S,G,1005,1758.0
6209_01,Europa,False,55 Cancri e,47.0,,S,A,73,10628.0
6209_02,Europa,True,55 Cancri e,50.0,False,S,A,73,0.0
6210_01,Europa,True,TRAPPIST-1e,32.0,False,S,C,233,
6212_01,Earth,True,TRAPPIST-1e,33.0,False,P,G,1006,0.0
6214_01,Earth,False,TRAPPIST-1e,26.0,False,P,F,1281,672.0
6217_01,Europa,True,TRAPPIST-1e,20.0,False,S,B,240,0.0
6217_02,Europa,False,55 Cancri e,28.0,False,S,B,240,4811.0
6221_01,Mars,True,TRAPPIST-1e,38.0,False,S,F,1189,0.0
6226_01,Earth,False,TRAPPIST-1e,42.0,False,P,F,1285,1396.0
6231_01,Earth,True,TRAPPIST-1e,0.0,False,S,G,1008,0.0
6231_02,Earth,True,TRAPPIST-1e,23.0,False,S,G,1008,0.0
6231_03,Earth,False,TRAPPIST-1e,39.0,False,S,G,1008,784.0
6233_01,Earth,False,PSO J318.5-22,25.0,False,S,F,1193,670.0
6233_02,Earth,False,55 Cancri e,17.0,False,S,G,1009,1788.0
6233_03,Earth,True,PSO J318.5-22,15.0,False,S,G,1009,0.0
6235_01,Europa,True,TRAPPIST-1e,31.0,False,P,B,211,0.0
6240_01,,True,TRAPPIST-1e,49.0,False,S,E,415,
6242_01,Europa,True,TRAPPIST-1e,41.0,False,S,B,242,0.0
6244_01,Europa,False,TRAPPIST-1e,37.0,False,P,A,61,1847.0
6244_02,Europa,True,TRAPPIST-1e,27.0,False,P,A,61,0.0
6247_01,Mars,False,TRAPPIST-1e,13.0,False,P,F,1288,1695.0
6255_01,Europa,True,TRAPPIST-1e,42.0,False,P,B,212,0.0
6257_01,Earth,True,TRAPPIST-1e,21.0,False,P,G,1010,0.0
6257_02,Earth,False,TRAPPIST-1e,29.0,False,P,F,1290,827.0
6257_03,Earth,True,TRAPPIST-1e,0.0,False,P,G,1010,0.0
6258_01,Earth,False,PSO J318.5-22,19.0,False,P,F,1291,599.0
6259_01,Earth,False,TRAPPIST-1e,36.0,False,P,E,399,788.0
6260_01,Mars,False,PSO J318.5-22,31.0,False,P,F,1292,1760.0
6260_02,Mars,False,TRAPPIST-1e,16.0,False,P,D,194,4390.0
6261_01,Mars,True,TRAPPIST-1e,42.0,False,P,E,400,0.0
6261_02,Mars,True,TRAPPIST-1e,16.0,False,P,E,400,0.0
6267_01,Europa,False,TRAPPIST-1e,23.0,False,P,B,214,8540.0
6267_02,Europa,False,TRAPPIST-1e,42.0,False,P,B,214,1861.0
6267_03,Europa,True,TRAPPIST-1e,34.0,False,P,B,214,
6267_04,Europa,True,55 Cancri e,38.0,False,P,B,214,0.0
6267_05,Europa,True,55 Cancri e,21.0,False,P,B,214,0.0
6267_06,Europa,True,TRAPPIST-1e,25.0,False,P,B,214,0.0
6269_01,Europa,False,55 Cancri e,30.0,False,S,B,244,3596.0
6269_02,Europa,False,TRAPPIST-1e,40.0,False,S,B,244,3341.0
6269_03,Europa,True,55 Cancri e,31.0,False,S,B,244,0.0
6272_01,Mars,False,55 Cancri e,20.0,False,P,F,1298,1171.0
6272_02,Mars,True,TRAPPIST-1e,37.0,False,P,F,1298,0.0
6275_01,Earth,False,TRAPPIST-1e,26.0,False,P,F,1299,804.0
6278_01,Mars,True,55 Cancri e,22.0,False,S,F,1204,0.0
6278_02,Mars,True,TRAPPIST-1e,21.0,False,S,F,1204,0.0
6284_01,Mars,True,TRAPPIST-1e,33.0,False,P,F,1300,0.0
6286_01,Earth,False,TRAPPIST-1e,40.0,False,S,G,1016,445.0
6286_02,Earth,False,TRAPPIST-1e,11.0,False,S,G,1016,0.0
6287_01,Earth,False,TRAPPIST-1e,27.0,False,S,G,1017,
6287_02,Earth,False,TRAPPIST-1e,22.0,False,S,E,416,
6288_01,Europa,True,TRAPPIST-1e,40.0,False,S,B,246,0.0
6288_02,Europa,False,TRAPPIST-1e,61.0,True,S,B,246,2700.0
6288_03,Europa,True,55 Cancri e,28.0,False,S,B,246,0.0
6288_04,Europa,,TRAPPIST-1e,24.0,False,S,B,246,4720.0
6291_01,Earth,False,TRAPPIST-1e,43.0,False,S,G,1019,1012.0
6294_01,Earth,True,TRAPPIST-1e,22.0,False,S,G,1021,0.0
6295_01,Europa,True,55 Cancri e,14.0,False,P,D,197,0.0
6295_02,Europa,False,TRAPPIST-1e,56.0,False,P,D,197,5710.0
6298_01,Mars,True,TRAPPIST-1e,35.0,False,P,F,1302,0.0
6303_01,Earth,False,TRAPPIST-1e,62.0,False,P,G,1016,908.0
6306_01,Earth,True,,44.0,False,S,G,1022,0.0
6307_01,Earth,False,55 Cancri e,32.0,False,P,F,1306,
6310_01,Mars,False,TRAPPIST-1e,26.0,False,S,E,417,1298.0
6311_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,1207,716.0
6312_01,Europa,False,55 Cancri e,56.0,False,,,,3206.0
6312_02,Europa,False,TRAPPIST-1e,29.0,False,P,A,63,16842.0
6314_01,Earth,False,TRAPPIST-1e,21.0,False,S,G,1024,810.0
6329_01,Europa,False,TRAPPIST-1e,34.0,False,S,C,236,
6332_01,Earth,True,TRAPPIST-1e,35.0,False,P,G,1021,0.0
6332_02,Earth,False,TRAPPIST-1e,18.0,False,P,F,1310,866.0
6332_03,Earth,True,TRAPPIST-1e,23.0,False,P,G,1021,0.0
6332_04,Earth,False,55 Cancri e,18.0,False,P,F,1310,1158.0
6332_05,Earth,,TRAPPIST-1e,24.0,False,P,F,1310,
6332_06,Earth,True,PSO J318.5-22,19.0,False,P,G,1021,0.0
6332_07,Earth,,TRAPPIST-1e,62.0,False,P,G,1021,0.0
6332_08,Earth,False,TRAPPIST-1e,52.0,False,P,F,1310,971.0
6333_01,Earth,False,TRAPPIST-1e,37.0,False,P,F,1311,1065.0
6336_01,Earth,False,TRAPPIST-1e,21.0,False,S,E,422,789.0
6337_01,Earth,True,TRAPPIST-1e,48.0,False,S,G,1029,0.0
6342_01,Mars,False,TRAPPIST-1e,43.0,False,P,D,198,2304.0
6342_02,Mars,False,TRAPPIST-1e,18.0,False,P,E,402,2075.0
6345_01,Mars,True,TRAPPIST-1e,33.0,False,S,F,1211,0.0
6345_02,Mars,True,TRAPPIST-1e,33.0,False,S,F,1211,0.0
6350_01,Europa,False,TRAPPIST-1e,29.0,False,P,B,215,
6352_01,Europa,True,55 Cancri e,66.0,False,S,D,192,0.0
6352_02,Europa,False,TRAPPIST-1e,41.0,False,S,D,192,9832.0
6358_01,Earth,False,TRAPPIST-1e,17.0,False,P,E,404,987.0
6358_02,Earth,False,55 Cancri e,8.0,False,P,G,1024,0.0
6359_01,Earth,False,55 Cancri e,20.0,False,P,F,1317,1445.0
6362_01,Earth,False,55 Cancri e,25.0,False,P,G,1025,353.0
6364_01,Earth,True,TRAPPIST-1e,47.0,False,S,G,1032,0.0
6375_01,Earth,False,PSO J318.5-22,40.0,False,P,F,1321,1548.0
6377_01,Mars,True,TRAPPIST-1e,26.0,False,S,F,1218,0.0
6379_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,1219,2183.0
6382_01,,False,PSO J318.5-22,35.0,False,S,F,1220,1200.0
6383_01,Earth,True,TRAPPIST-1e,0.0,False,S,G,1035,
6383_02,Earth,False,55 Cancri e,12.0,False,S,G,1035,
6383_03,Earth,False,PSO J318.5-22,37.0,False,S,G,1035,772.0
6384_01,Earth,False,TRAPPIST-1e,38.0,False,S,E,425,
6386_01,Earth,False,55 Cancri e,34.0,False,P,F,1324,721.0
6387_01,Earth,False,TRAPPIST-1e,30.0,False,P,F,1325,864.0
6389_01,Mars,False,55 Cancri e,22.0,False,S,F,1221,2662.0
6391_01,Mars,True,TRAPPIST-1e,23.0,False,,,,
6391_02,Mars,True,TRAPPIST-1e,59.0,False,P,F,1326,0.0
6392_01,Mars,True,TRAPPIST-1e,19.0,False,S,F,1222,0.0
6393_01,Mars,True,TRAPPIST-1e,16.0,False,P,E,406,0.0
6395_01,Earth,False,TRAPPIST-1e,22.0,False,S,E,426,792.0
6401_01,Europa,False,TRAPPIST-1e,30.0,False,P,C,196,3157.0
6401_02,Europa,False,55 Cancri e,26.0,False,P,C,196,3484.0
6403_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1327,693.0
6410_01,Europa,False,TRAPPIST-1e,29.0,False,P,D,201,2184.0
6410_02,Europa,False,TRAPPIST-1e,32.0,False,P,D,201,2964.0
6417_01,Mars,True,TRAPPIST-1e,33.0,False,S,F,1226,
6420_01,Earth,,,20.0,False,P,G,1036,1816.0
6423_01,Europa,False,55 Cancri e,55.0,False,S,C,239,22176.0
6425_01,Mars,False,TRAPPIST-1e,41.0,False,P,F,1332,1456.0
6425_02,Mars,True,,22.0,False,P,E,409,0.0
6426_01,Mars,False,TRAPPIST-1e,61.0,False,S,E,429,
6427_01,Mars,True,TRAPPIST-1e,20.0,False,P,F,1333,0.0
6429_01,Earth,False,TRAPPIST-1e,57.0,False,S,G,1042,809.0
6435_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,1227,716.0
6438_01,Europa,False,TRAPPIST-1e,60.0,False,P,C,199,4058.0
6440_01,Earth,True,PSO J318.5-22,20.0,False,P,G,1040,0.0
6441_01,Earth,False,55 Cancri e,20.0,False,P,F,1335,639.0
6445_01,Earth,False,TRAPPIST-1e,40.0,False,P,G,1042,1798.0
6460_01,Europa,False,TRAPPIST-1e,28.0,False,S,D,195,9383.0
6465_01,Earth,,PSO J318.5-22,17.0,False,S,G,1048,0.0
6466_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,1235,559.0
6467_01,Europa,False,55 Cancri e,46.0,False,S,C,240,
6469_01,Earth,True,PSO J318.5-22,29.0,False,S,G,1049,0.0
6474_01,Earth,False,TRAPPIST-1e,25.0,False,S,G,1051,1019.0
6476_01,Earth,False,TRAPPIST-1e,59.0,False,P,G,1048,907.0
6479_01,Europa,True,55 Cancri e,17.0,False,S,A,78,0.0
6479_02,Europa,,TRAPPIST-1e,65.0,False,S,A,78,0.0
6483_01,Mars,True,TRAPPIST-1e,32.0,False,P,F,1341,0.0
6484_01,Earth,False,TRAPPIST-1e,35.0,False,P,F,1342,878.0
6486_01,Europa,True,,18.0,False,S,E,434,0.0
6491_01,Earth,False,55 Cancri e,23.0,False,S,F,1239,722.0
6491_02,Earth,False,TRAPPIST-1e,27.0,False,S,G,1054,785.0
6491_03,Earth,True,TRAPPIST-1e,0.0,False,S,G,1054,0.0
6495_01,Earth,False,TRAPPIST-1e,26.0,False,S,G,1056,809.0
6496_01,Earth,True,TRAPPIST-1e,38.0,False,P,G,1051,
6496_02,Earth,False,TRAPPIST-1e,35.0,False,P,F,1345,804.0
6497_01,Earth,False,TRAPPIST-1e,32.0,False,S,E,435,996.0
6498_01,Earth,False,PSO J318.5-22,9.0,False,S,G,1057,0.0
6499_01,Earth,False,TRAPPIST-1e,11.0,False,P,G,1052,0.0
6499_02,,False,TRAPPIST-1e,13.0,False,P,F,1346,2216.0
6499_03,Earth,False,TRAPPIST-1e,2.0,False,P,G,1052,0.0
6499_04,Earth,False,PSO J318.5-22,12.0,False,P,G,1052,0.0
6499_05,Earth,False,TRAPPIST-1e,27.0,False,P,F,1346,902.0
6499_06,Earth,True,PSO J318.5-22,14.0,False,P,G,1052,0.0
6499_07,Earth,True,TRAPPIST-1e,37.0,False,P,G,1052,0.0
6499_08,Earth,True,PSO J318.5-22,6.0,False,P,G,1052,0.0
6504_01,Europa,True,55 Cancri e,36.0,False,P,C,202,
6504_02,Europa,False,TRAPPIST-1e,27.0,False,P,C,202,22176.0
6505_01,Earth,False,TRAPPIST-1e,20.0,False,,,,
6506_01,Earth,False,PSO J318.5-22,24.0,False,S,F,1241,1549.0
6506_02,Earth,False,55 Cancri e,21.0,False,S,G,1059,706.0
6507_01,Earth,True,55 Cancri e,50.0,False,P,G,1054,0.0
6515_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1349,1363.0
6516_01,Europa,True,TRAPPIST-1e,34.0,False,S,C,241,
6516_02,Europa,True,55 Cancri e,22.0,False,S,C,241,0.0
6518_01,Mars,True,TRAPPIST-1e,63.0,False,,,,0.0
6519_01,Mars,False,TRAPPIST-1e,39.0,True,P,F,1351,1750.0
6521_01,Mars,False,TRAPPIST-1e,26.0,False,P,D,206,1060.0
6524_01,Mars,False,55 Cancri e,27.0,False,S,F,1247,1073.0
6527_01,Earth,True,PSO J318.5-22,17.0,False,,,,0.0
6528_01,Earth,True,PSO J318.5-22,39.0,False,P,G,1057,0.0
6532_01,Earth,False,55 Cancri e,26.0,False,P,F,1352,759.0
6533_01,Earth,True,TRAPPIST-1e,30.0,False,P,G,1058,
6533_02,Earth,False,TRAPPIST-1e,26.0,False,P,F,1353,764.0
6534_01,Mars,False,55 Cancri e,34.0,False,S,D,197,1180.0
6536_01,Earth,False,TRAPPIST-1e,24.0,False,P,F,1354,804.0
6537_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,1355,791.0
6538_01,Europa,False,TRAPPIST-1e,25.0,False,P,C,203,1951.0
6542_01,Earth,False,55 Cancri e,64.0,False,S,F,1249,962.0
6543_01,Earth,False,TRAPPIST-1e,40.0,False,P,F,1357,1979.0
6550_01,,False,55 Cancri e,,False,S,B,252,5044.0
6551_01,Earth,False,PSO J318.5-22,23.0,False,P,F,1359,1997.0
6554_01,Mars,True,TRAPPIST-1e,46.0,False,P,E,416,0.0
6555_01,Earth,False,55 Cancri e,22.0,False,P,F,1361,733.0
6559_01,Earth,False,TRAPPIST-1e,0.0,False,S,G,1066,0.0
6559_02,Earth,False,TRAPPIST-1e,8.0,False,S,G,1066,0.0
6559_03,,False,TRAPPIST-1e,35.0,False,S,F,1252,1139.0
